index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
401,6,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
402,8,6,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
403,8,6,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
404,8,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
405,5,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
406,8,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
407,3,4,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
408,3,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
409,5,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
410,8,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
411,5,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
412,8,6,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
413,4,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
414,6,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
415,8,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
416,7,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
417,8,6,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
418,3,5,2021-10-07 13:28:31.152685,2021-10-07 13:28:42.047151,2021-10-07 13:28:42.047151,2021-10-07 13:28:44.590727
