index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
21,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
22,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
23,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
24,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
25,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
26,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
27,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
28,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
29,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
30,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
31,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
32,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
33,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
34,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
35,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
36,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
37,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
38,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
39,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
40,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
41,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
42,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
43,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
44,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
45,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
46,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
47,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
48,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
49,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
50,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
51,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
52,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
53,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
54,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
55,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
56,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
57,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
58,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
59,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
60,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
61,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
62,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
63,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
64,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
65,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
66,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
67,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
68,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
69,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
70,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
71,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
72,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
73,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
74,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
75,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
76,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
77,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
78,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
79,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
80,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
81,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
82,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
83,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
84,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
85,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
86,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
87,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
88,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
89,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
90,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
91,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
92,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
93,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
94,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
95,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
96,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
97,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
98,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
99,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
100,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
101,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
102,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
103,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
104,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
105,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
106,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
107,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
108,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
109,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
110,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
111,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
112,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
113,1,1,2021-10-08 08:44:56.524000,2021-10-08 08:44:56.813064,2021-10-08 08:44:56.813064,2021-10-08 08:44:57.123136
