index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,7,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
401,8,8,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
402,5,4,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
403,8,7,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
404,8,7,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
405,8,8,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
406,8,7,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
407,7,4,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
408,8,7,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
409,5,4,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
410,8,7,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
411,7,7,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
412,4,4,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
413,4,4,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
414,4,4,2021-10-07 12:36:40.994155,2021-10-07 12:40:14.740544,2021-10-07 12:40:14.741544,2021-10-07 12:40:17.802237
