index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
401,3,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
402,3,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
403,2,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
404,3,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
405,3,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
406,1,1,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
407,3,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
408,1,1,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
409,1,1,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
410,1,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
411,2,1,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
412,1,1,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
413,1,1,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
414,2,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
415,3,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
416,2,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
417,2,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
418,2,2,2021-10-07 09:55:51.049256,2021-10-07 09:58:38.556050,2021-10-07 09:58:38.556050,2021-10-07 09:58:40.487495
