index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
21,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
22,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
23,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
24,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
25,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
26,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
27,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
28,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
29,1,1,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
30,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
31,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
32,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
33,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
34,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
35,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
36,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
37,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
38,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
39,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
40,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
41,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
42,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
43,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
44,1,1,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
45,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
46,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
47,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
48,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
49,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
50,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
51,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
52,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
53,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
54,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
55,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
56,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
57,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
58,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
59,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
60,1,2,2021-10-07 15:04:00.820394,2021-10-07 15:04:01.098256,2021-10-07 15:04:01.098256,2021-10-07 15:04:03.277722
