0.005125000558445034,0.01223826308815677,0.008546983600935004,0.004803610121427143,0.0006583839912652196,0.002606220359261377,0.0006564527278092514,0.008271525689807038,0.13793959468568692,0.00033809096734027037,0.0011367656577970552,0.16509416734028654,0.005633129694472481,0.0011910113719529353,0.013464463273980314,0.0012777325593774627,0.000923825876616424,0.00043672157324492695,0.0026002719505750947,0.024335345671974026,0.0019411268338512114,0.5930543398258686,0.0006169888349422253,0.004110243943877001,0.0029997398010497356
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.0598839689082069,0.012717696496475011,0.018384318198022997,0.017980558374442464,0.0024199562324483084,0.4444581860447267,0.009909314415248983,0.005599252016344591,0.01002055700160175,0.0009476749300937426,0.027294614868210408,0.010489817464281525,0.016229235073158734,0.022040418606655895,0.019407335257159944,0.0022125338343362416,0.026638914995638065,0.0020766537170058214,0.0019450083526598304,0.2355554097293699,0.002626516137001553,0.001571191734078785,0.0009939195675986116,0.016352835172107533,0.032244112873125876
0.0010849486423411742,0.0005079001030228724,0.009180267304339166,0.00047053346254675033,0.00017189592266050841,0.005282704825690824,0.000517375402277191,0.8484471659791457,0.0013466049730790077,0.0005119918805309595,0.0015373665031820272,6.473828575001485e-05,0.012261001161517682,0.0021303255820767537,0.00034698304645422803,0.014966663664858505,0.003995828044166554,0.0007051660953035928,0.000209230292030565,0.09232608566482818,0.00035044005888741126,1.3408129286875454e-05,0.0001068284069473344,0.001464534600948339,0.0020000119681279
0.015186585056700697,0.034325437511345515,0.028802965880066048,0.018845024939188014,0.0028222148593005365,0.003455901329172166,0.001711621822552159,0.01298217311673931,0.018316937398704304,0.0025819605404755696,0.003096172907976985,0.14676413995700038,0.016905226760932802,0.0033923371292921543,0.36236227660598114,0.002937012325219786,0.0033471625228873544,0.0022208306083832834,0.003130931341853831,0.05644879604153082,0.0046837235383830125,0.06025459063022335,0.0009616633884518282,0.188083662065977,0.006380651721662038
0.012866304212451394,0.03372951604900494,0.027942043165691082,0.012595894596612728,0.0014278122413328097,0.00273828013384728,0.0013484057200884576,0.01721971679572707,0.03380429482479891,0.0008148723865229362,0.0024419048144277396,0.5146826899207536,0.01431676452364085,0.0026935413273115843,0.028294007021874186,0.0025575388956972345,0.002488085001723691,0.0008748168352431951,0.00218330660170636,0.06218651530883662,0.0037005418175794676,0.06025416432267052,0.0010002323817918236,0.15318016005738028,0.004658591043285174
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.00768893611120054,0.01622735408859578,0.027234044764550647,0.5459082357372779,0.0023608826181031003,0.005948689525524716,0.0007618186735436061,0.00012760331222426308,0.006021527340360032,0.002790580961466969,0.0021075208781862888,0.11598846607340048,0.11632389143877862,0.013660382861628184,0.003083644874719951,0.0006580600462047767,0.0010689453745665561,0.00041795963861164173,0.014371791077121374,0.060787744522735464,0.0041827587477155275,0.02551606997732125,0.0005446541844881672,0.001818249188328281,0.02440018798334599
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
