index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
267,18,6,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
268,4,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
269,14,14,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
270,4,16,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
271,19,22,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
272,2,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
273,10,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
274,12,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
275,3,12,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
276,2,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
277,20,4,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
278,9,6,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
279,22,6,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
280,6,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
281,3,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
282,16,8,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
283,13,6,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
284,14,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
285,7,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
286,13,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
287,2,2,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
288,18,4,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
289,13,16,2021-10-08 15:29:40.966916,2021-10-08 15:29:50.500074,2021-10-08 15:29:50.510076,2021-10-08 15:29:51.181257
