index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
68,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
69,2,1,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
70,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
71,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
72,1,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
73,2,1,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
74,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
75,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
76,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
77,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
78,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
79,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
80,1,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
81,1,1,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
82,2,2,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
83,1,1,2021-10-07 13:25:02.717615,2021-10-07 13:25:03.311750,2021-10-07 13:25:03.311750,2021-10-07 13:25:07.471604
