index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
21,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
22,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
23,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
24,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
25,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
26,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
27,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
28,1,1,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
29,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
30,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
31,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
32,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
33,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
34,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
35,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
36,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
37,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
38,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
39,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
40,1,1,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
41,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
42,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
43,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
44,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
45,1,1,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
46,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
47,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
48,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
49,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
50,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
51,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
52,1,1,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
53,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
54,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
55,1,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
56,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
57,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
58,2,2,2021-10-07 13:26:19.186027,2021-10-07 13:26:20.190254,2021-10-07 13:26:20.190254,2021-10-07 13:26:29.720412
