index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
400,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
401,4,5,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
402,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
403,7,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
404,4,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
405,5,6,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
406,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
407,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
408,4,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
409,3,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
410,5,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
411,8,7,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
412,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
413,6,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
414,3,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
415,3,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
416,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
417,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
418,5,6,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
419,7,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
420,3,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
421,6,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
422,4,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
423,4,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
424,5,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
425,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
426,5,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
427,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
428,3,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
429,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
430,5,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
431,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
432,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
433,4,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
434,6,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
435,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
436,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
437,6,5,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
438,5,5,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
439,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
440,5,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
441,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
442,7,7,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
443,4,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
444,5,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
445,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
446,8,8,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
447,5,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
448,3,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
449,3,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
450,7,3,2021-10-23 15:38:10.140772,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.256662,2021-10-23 15:38:49.429698
