0.003840781605285076,0.0002723145603375939,0.007537999213727637,0.0010510446950186552,0.012332305021658026,0.974965554903973
0.0025484195160721166,0.00016320079108681756,0.0012002543266318548,0.00019004087104736015,0.052757303381893224,0.9431407811132686
0.184222122067925,0.011908321446306765,0.4490332188105555,0.1552614840922178,0.1964110918071063,0.003163761775888606
0.0027012905624458354,0.000421370807345511,0.0002765441324757261,0.0008996119509704443,0.04583070295502535,0.9498704795917372
0.8790933596787452,0.010526413819715464,0.09442245106405361,0.014639754998331343,0.00041644904565987963,0.0009015713934944237
0.9323396564658505,0.030566048548225682,0.02424487585722338,0.008597245730520274,0.004224161391775041,2.801200640527226e-05
0.08664683235828056,0.006987531434821899,0.39418612928372776,0.47526613384314437,0.028268155050667855,0.008645218029357608
0.010407884326118857,0.0010979350068492948,0.0003952417650170435,0.0012216461100975214,0.058169602918787935,0.9287076898731293
0.0005067684524318158,0.001505031564991487,0.010389928286686388,0.0010560679051700563,0.1958282310665886,0.7907139727241316
0.991819818423161,0.0021931759193431362,0.004124071808978947,0.0015342436130578038,0.00032102120385872065,7.669031600120865e-06
0.5063871125556123,0.2672524097085303,0.05744851086695834,0.10686751368831839,0.061950148064685434,9.430511589531281e-05
0.674295239888321,0.030161497135195565,0.25741987224003204,0.013390135726895742,0.021797561525273648,0.002935693484282057
0.002221825309529007,0.0013975798072391572,0.001146383226261918,0.0010929627259565259,0.5030693979315601,0.49107185099945316
0.07649095496278974,0.001034380405641637,0.0019529428173578993,0.0004083420319645087,0.02682915534514582,0.8932842244371004
0.8702896106441662,0.03260876180209477,0.07163868944067137,0.024857046527880716,0.0005714948997151232,3.4396685471817045e-05
0.4936318377912701,0.17494522190413045,0.2488045866030638,0.08243979566993691,0.00010080435613937559,7.77536754593064e-05
0.6632386890447316,0.007004676901221895,0.16555629505983735,0.1295553270065457,0.033865193342464184,0.0007798186451992988
0.001143283714623502,6.299069072609635e-05,0.00016604831644473318,0.00012555833121913044,0.0902488484941923,0.9082532704527942
0.004340820520285767,0.00014234426915654734,0.001105316923427492,0.0002612794534615018,0.06635056688874978,0.927799671944919
0.19089992195030422,0.005114065263838458,0.026037206075096433,0.7599630178717973,0.017927246558738525,5.854228022499927e-05
0.0004965526385650338,0.00034231986794226027,0.0015502536646727007,0.00039739288506731587,0.2835916017644871,0.7136218791792657
0.7250891615750474,0.09380962177832078,0.016284163276911533,0.09855200220417472,0.05078140855438279,0.015483642611162836
0.7578016498066702,0.02536781101950806,0.16393266545455457,0.05244173465551224,0.0004218449207814434,3.429414297341562e-05
0.8096257999847545,0.000754419124414763,0.06634168150668841,0.12319945673178544,6.349094260399309e-05,1.5151709752881453e-05
0.6655890119179856,0.1282479687289911,0.0915103561383176,0.11446013217052378,0.00017094680776661282,2.158423641542563e-05
0.5863198609654827,0.018554978865191005,0.31003180732346824,0.08092822637776163,0.002041860176252919,0.002123266291843591
0.00033961765485993723,0.00015907087557897776,0.0005643184521126545,0.0004910214895356866,0.0209902251566358,0.977455746371277
0.5471911743343594,0.25179887809719587,0.15793492365343062,0.03826004027322811,0.0047487409992097215,6.62426425762255e-05
0.0005796780167360319,0.00013844921187188198,0.0004584573281984169,0.00012390485939775618,0.03379292611981604,0.9649065844639799
0.5424347625221925,0.07064289607207276,0.0018494431903876827,0.37802048141928296,0.004811945801736144,0.0022404709943280245
0.0008461347910696321,0.00023220386316531114,0.0004445605263639007,0.00018687003285896477,0.09829956238813309,0.8999906683984091
0.47824135074827295,0.008109534874198205,0.33505040509654643,0.14518701869331205,0.02313769678443969,0.010273993803230757
0.00866889961110334,0.0014169360692119647,0.003412839211074267,0.0016037337780558235,0.1999002616216329,0.7849973297089216
0.00016157331004099627,0.00011950335683979534,0.0008646840140888051,0.00033117703152513807,0.02947614707886896,0.9690469152086364
0.44455438015255977,0.09164065069642315,0.3298296196718992,0.08406886427118018,0.049620096305077126,0.0002863889028603968
0.5392890495486927,0.3313046276130057,0.04748033445762462,0.06515129430899393,0.01673754505191976,3.7149019763206235e-05
0.000508623808701797,0.0005730786062418699,0.0015402849960668467,0.0008811772843603026,0.24678636122359873,0.7497104740810305
0.0008578943769265598,0.0006910988548584316,0.00042781697206225157,0.0004864189226383112,0.21837319207226996,0.7791635788012444
0.01471221308256796,0.001279884031479849,0.9656111771334441,0.007898106705038082,0.008211558688622871,0.002287060358846974
0.33797604196756265,0.022264869484853782,0.48517224169195405,0.12400322763824517,0.0291434697331584,0.00144014948422601
0.000690039145065061,0.0018699696705521479,0.002641067497810451,0.001177561911046643,0.45610529015949064,0.5375160716160351
0.8696860030804261,0.014882856139241844,0.08873478313881718,0.010159628045967452,0.01624884576175475,0.00028788383379241907
0.007122759937450167,0.0017676916013782198,0.002256409612265885,0.0013631905127794287,0.4014913511365229,0.5859985971996035
0.1640048732952001,0.02807023920625667,0.21358242875741199,0.052168383653100774,0.5190620995259679,0.02311197556206246
0.9376439459714969,0.0012713263851996449,0.04375871548374766,0.0052424038471607795,0.012059938287097113,2.3670025297798767e-05
0.560011413156758,0.05992666817396198,0.2455777943480359,0.0830039689057994,0.04334252811898491,0.008137627296459931
0.0018926657118962264,0.0006789087498085645,0.0008173290027820631,0.0003311516277629581,0.19221715584462612,0.804062789063124
0.010713086385711017,0.000530436187703851,0.0016582494391543681,0.0011810829357195142,0.37745363080737193,0.6084635142443392
0.7041021748017603,0.06360434151001976,0.12732588275706774,0.10171994399590142,0.002964835696714992,0.0002828212385357473
0.5600359218158338,0.23044112494042562,0.03397004236785476,0.06287683607520468,0.11262722070493933,4.885409574174797e-05
0.9204811839065543,0.03068519706161698,0.019795221980726155,0.026123597614782095,0.002867779095276139,4.702034104442521e-05
0.7045064610815646,0.09349441849383669,0.1053556085438138,0.02131604312756193,0.07522378051676418,0.0001036882364587142
0.7474832033164321,0.17540479788250918,0.029996874339001615,0.03552421300176917,0.009638922653958801,0.0019519888063292464
0.0019118810048395782,0.0003024504470416958,0.005507215970948942,0.0021701633714454474,0.05691743166288922,0.933190857542835
0.9042118905052372,0.04137385886194728,0.04748809432893774,0.005626379440374121,0.0012906725681196807,9.104295383957582e-06
0.534654619645147,0.08409042405881015,0.11079785520071316,0.00755822991930608,0.26184870195298393,0.0010501692230397606
0.0003711054048896284,0.00027570784283640097,0.00061167490430965,0.0006464070316811191,0.020659553291633836,0.9774355515246493
0.8869715614357785,0.012069142039941548,0.002904414927171039,0.09641167218494011,0.0015267304745632793,0.00011647893760553349
0.0031736784556055764,0.0008129952806457411,0.0002407321220462597,0.002958305038303912,0.02260109369617248,0.9702131954072261
0.7432510933226989,0.018220525291052767,0.16597820116464956,0.0694473954665383,0.0030017062468575524,0.00010107850820284483
0.008352292597566782,0.00023110623387760074,0.007002409622525779,0.0002515500523384088,0.10800668675912167,0.8761559547345698
0.0022553099395576314,0.0008062384691317759,0.0009746423788080163,0.0003935675642967179,0.33756358654718366,0.6580066551010223
0.6856654688486635,0.018245244691938542,0.22405135813080143,0.07170714360091754,0.00029777169918314926,3.3013028495885444e-05
0.9886009847561007,0.001972408499483406,0.006384076578272988,0.0029873216923315626,5.2707939330944626e-05,2.50053448030629e-06
0.0033549300321496435,0.002911547998369887,0.0003544278337501439,0.001209056485850256,0.3353905482786598,0.6567794893712202
0.8316769572186615,0.055411887077833566,0.1036036838719445,0.008247925802170798,0.0005599610592281638,0.0004995849701614865
0.780225823320897,0.06254926897658518,0.06196209287631115,0.0170794353872543,0.07815323713930628,3.0142299645936228e-05
0.4291345564086369,0.1963316883188629,0.23085873118176287,0.10251447589345546,0.039606357285979055,0.001554190911302605
0.7060160812166575,0.020018175062025582,0.12906524482174436,0.010196036000000871,0.13441129793326465,0.00029316496630709413
0.5942253405374509,0.03863812754866359,0.31493326870283495,0.020227003675176974,0.031670299791624966,0.0003059597442486144
0.9835517757477336,0.0010915685589113202,0.004284675293921518,0.007274841596168135,0.0016526411669481051,0.0021444976363172376
0.8932685565085203,0.008908309723670207,0.010224398662304525,0.08694017320953035,0.00020361829144668677,0.0004549436045280865
0.0007786372825476875,0.0006446787351547119,0.0008166027130684342,0.0010697735135984075,0.06379676485436028,0.9328935429012705
0.2482330060158078,0.016742035691940643,0.6878944291535015,0.016108805243469273,0.030779292178951572,0.00024243171632916434
0.961833099317807,0.015343874623509581,0.0029811381194178284,0.018576149371893377,0.0009689036620125721,0.0002968349053595716
0.028777743721346956,0.012053833144931558,0.9111264612407841,0.007022406043186089,0.038931103616978255,0.00208845223277297
0.8544470981653529,0.07118366896239645,0.033891713118118456,0.03881381206491192,0.0016306768145965,3.303087462402111e-05
0.029073350375402977,0.012554229229541325,0.9158992749519026,0.03883917557542053,0.0018047165050738999,0.0018292533626587217
0.00019188246738315005,0.0005038960732934128,0.0010185987537209285,0.0006302490510603963,0.01734677456958994,0.9803085990849522
0.0020749242936269983,5.449688228684914e-05,0.000503163827484985,0.00016697722247915254,0.009623218488098998,0.9875772192860229
0.8314240598557378,0.04444332308383328,0.025994266223577988,0.0929195302421538,0.004828262957059363,0.000390557637637861
0.004174695488987468,0.0022918441786643467,0.00038307884464695846,0.005093100434220849,0.10624397349843918,0.8818133075550412
0.001109004155795207,0.0001310724468458748,0.0014305352115328426,0.00038955572521069356,0.01130754534700835,0.985632287113607
0.5898940613613437,0.06481321931390742,0.3147026191841728,0.02897692502765172,0.0015663021139237382,4.687299900057674e-05
0.0015485655832560216,0.0005196894748814284,0.0067381483155725275,0.00027264417416614196,0.024167967811803026,0.9667529846403209
0.000508623808701797,0.0005730786062418699,0.0015402849960668467,0.0008811772843603026,0.24678636122359873,0.7497104740810305
0.0004745706300755471,0.00023264579442177846,0.004098113987596262,0.0006028334853589671,0.0019126412531448747,0.9926791948494027
0.0002752045834082213,0.003653480990645582,0.0017625071109987032,0.0014408909701756009,0.19933609414586317,0.7935318221989087
0.0017862887638726995,0.0002482560511274458,0.005585066995231691,0.0011036579314084546,0.01930270276835625,0.9719740274900035
0.9664144555737281,0.0062578049053478935,0.02430321454832139,0.002503134512121653,0.0004976666694189172,2.3723791062037107e-05
0.00014349093914285777,6.36502516288865e-05,0.0002125003036950211,0.00012107135852524216,0.008243955972175589,0.9912153311748324
0.03208889537210291,0.015343516346486763,0.7680604995035794,0.17459187210133945,0.004367303269007263,0.005547913407484203
0.5870326685099365,0.17148111777209257,0.0999499730120195,0.13895206088041304,0.0024308346745789836,0.00015334515095948083
0.0008228915918598413,4.176876374897757e-05,0.00048146469672062756,0.00016056346275714374,0.03399647668019103,0.9644968348047224
0.0026661400326625615,0.00019554987783614684,0.00187662228452354,0.00015325630436927127,0.024786353287774853,0.9703220782128336
0.001957772524039903,0.00013278479141384518,0.0006737921040495888,0.000122378745249432,0.007924482866685548,0.9891887889685615
0.0023656481953112434,0.00020204656838635518,0.004645976595259284,0.00043246737803342744,0.015627526463637305,0.9767263347993723
0.003831635411735646,0.0002338661930406922,0.0045093498260745145,0.0002663752600886802,0.18033085789213582,0.8108279154169247
0.9758060240616454,0.004255764406476746,0.0114492800895107,0.006912271160137637,0.0015471231635910067,2.9537118638431438e-05
0.7336005290755568,0.015002612777323183,0.01789185772761981,0.2278407598434206,0.005655790791173855,8.449784905858538e-06
0.38231344265479655,0.014873516587554324,0.46004507573932335,0.12139129928287673,0.01877502869892364,0.0026016370365253595
0.7898270275735068,0.006409437873257288,0.06346514796623817,0.000794496201492732,0.04407602625721269,0.09542786412829246
0.9284056132159514,0.019909393878839294,0.03193660473976051,0.008324805243506856,0.011394352292032953,2.923062990915008e-05
0.9682383369631659,0.007779767054129489,0.020000491326392936,0.0031601775416715077,0.0008005543261579276,2.0672788482249562e-05
0.6989814617813291,0.14747482530137346,0.12496049995521191,0.012702241454368922,0.015697834241966743,0.00018313726574977935
0.9725615820045607,0.0014223416580520583,0.019176991036509355,0.001169189829556868,0.005292750814908725,0.0003771446564123393
0.8284878308358059,0.015854153926327316,0.08475459258848153,0.06576922700781217,0.0049861242154092805,0.00014807142616375503
0.2403849699908636,0.1056082656113819,0.1571049216556718,0.24207263001750393,0.2540076841591678,0.0008215285654109947
0.7143671308502,0.18965880997904053,0.014685857690002682,0.07464622733070105,0.00647842898393327,0.00016354516612256904
0.9644596555972336,0.005108854359598529,0.028074690282149706,0.002135926629618431,0.00018625780354142242,3.4615327858383955e-05
0.3615040459429343,0.017901693082948023,0.47759305462153095,0.05169639492397223,0.08081610112820845,0.01048871030040605
0.600169067768726,0.13145394954853415,0.23262372267971976,0.034100327376025315,0.001610959507994444,4.197311900037845e-05
0.06236424162210196,0.07295721890526188,0.02594491219386072,0.7964237420740443,0.039067639494649996,0.00324224571008093
0.9859939076138138,0.0038717154504925794,0.008284333354383796,0.0013247031653464652,0.0005035129008620058,2.182751510134453e-05
0.37872119176901037,0.013615894465842897,0.4232951052975296,0.18182170921983942,0.002504189809253162,4.190943852470313e-05
0.46893997522950787,0.09428734015488048,0.3378436404690837,0.012394900660532924,0.08630398262948683,0.0002301608565082618
0.60522158462203,0.20592697467646193,0.1253332454631346,0.02149944568571011,0.04194527164683667,7.347790582689114e-05
0.295358879953336,0.05088033951216785,0.04536879878088168,0.6054735112881439,0.002903065643944502,1.5404821526092593e-05
0.023479834930592445,0.013910476427321893,0.9246994328182591,0.03180225991336738,0.005875115143686106,0.0002328807667730425
0.6051240616361003,0.042382594734651745,0.28462186947672213,0.05863754175980028,0.009064214912322547,0.00016971748040287655
0.46472413204813795,0.05079927435628277,0.21309795966651363,0.2565038591745343,0.01412350667706957,0.0007512680774617963
0.2197542408549781,0.052190128984385485,0.08828089632344112,0.03304934057746374,0.6062522727938012,0.0004731204659303643
0.1116718134435611,0.009692956925934,0.36778824829173695,0.4904625624786598,0.01914862387493767,0.001235794985170405
0.43216382915787166,0.07591186250112841,0.3081788214349357,0.11958414442726405,0.06299335174341612,0.0011679907353840404
0.6610209518687793,0.11314020341242485,0.19267815119516682,0.032926006821212064,0.00021069672224137087,2.398998017549193e-05
0.44272695683042756,0.005284921041499941,0.10342347984473246,0.44330414604969887,0.00478594102400198,0.0004745552096391121
0.26105236888150096,0.006130868832818394,0.5589561550007557,0.025996801465904096,0.1432374927453847,0.004626313073636234
0.7436924984285371,0.057588860179198405,0.05554302722637549,0.02332866820547333,0.11980888812703326,3.8057833382448187e-05
0.5426342113643027,0.21772497736900667,0.20842769633273026,0.02923694098116245,0.0019111178499839569,6.505610281389699e-05
0.7889744627657574,0.08304040074477786,0.11549966876627721,0.006846854232441877,0.00517935843794731,0.0004592550527981378
0.23486465203558002,0.011263209999179236,0.27488508164441255,0.4654124189847619,0.012845193435349768,0.0007294439007165498
0.4077017612687121,0.03576256236678506,0.21959755117444252,0.3117004432325473,0.025070173685024344,0.0001675082724886026
0.00263226027862903,0.0019497553989777088,0.0003132831227976171,0.0009079520094770619,0.8897908451383174,0.10440590405180107
0.5787049051728331,0.11172808742988137,0.24338505641612346,0.024417316880676044,0.04151965332634461,0.00024498077414143504
0.3687510335185005,0.24745575869473674,0.3137160975576473,0.030785265652620554,0.037607624150670024,0.001684220425824864
0.8859554953743026,0.056836708736271765,0.0036125206251458207,0.05090955927818832,0.0024617144882730937,0.00022400149781842744
0.9571049225736415,0.014266426306863996,0.004872427946447644,0.022342649617830734,0.0013686244943876898,4.4949060828256575e-05
0.27040478801305795,0.03241046770047571,0.4141146580990373,0.22141555765633464,0.05940914601231371,0.0022453825187806176
0.9380472695364963,0.01430531757922982,0.006880830542613566,0.03706456256497568,0.0036315308223192275,7.048895436532572e-05
0.6442143920159807,0.007183993164006246,0.06704078181150258,0.2803801059775492,0.0011503590114348087,3.036801952633885e-05
0.7854743255130984,0.06934230087194304,0.12599104681456408,0.012837007421518689,0.006320866814973992,3.445256390202814e-05
0.7536515496959875,0.06304929886001652,0.11774057703442205,0.010392210829784096,0.054686348065290824,0.00048001551449912796
0.0770713825172007,0.0023837765851697653,0.6919543870638294,0.1991739344395076,0.027433270115181332,0.0019832492791111143
0.6614119208783074,0.30458318508546983,0.010351213811474497,0.023200228960124702,0.00042599273725682263,2.7458527366863426e-05
0.4153561449570541,0.05100998602462367,0.30045671298777066,0.18134982354628984,0.049774780913645796,0.002052551570615979
0.4411153951144666,0.036669449711103794,0.41627666680354325,0.10246029059692262,0.0023956233629029416,0.001082574411060563
0.9764875696088886,0.004692537270589564,0.0034341543116949186,0.014904694392807415,0.00045314470882853775,2.7899707190952982e-05
0.7289202665670598,0.142345018941577,0.03415303270757716,0.09183289755491202,0.0027316942079808493,1.709002089340409e-05
0.6735447811597121,0.025164818652145184,0.1606177930056804,0.045068641831494775,0.09347091501679605,0.0021330503341715243
0.6073291476334709,0.024659969247829445,0.09598545715618928,0.09778894911913093,0.17396989408702937,0.00026658275635000554
0.14319407161667858,0.019812228238444363,0.7244452661443963,0.09834242025336497,0.014061139010741948,0.00014487473637392087
0.46408359543183536,0.3722339503055575,0.0833351237314642,0.060070885629915124,0.02019986946966413,7.657543156369935e-05
0.7387076950185489,0.132669976069377,0.06204940491454359,0.06463317850962613,0.0018816387681464398,5.8106719758109174e-05
0.7086325551105778,0.028846151390788635,0.10228424488651103,0.15359023427145088,0.006600756546929422,4.6057793742242204e-05
