index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
21,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
22,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
23,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
24,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
25,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
26,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
27,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
28,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
29,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
30,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
31,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
32,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
33,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
34,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
35,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
36,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
37,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
38,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
39,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
40,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
41,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
42,1,1,2021-10-07 16:35:36.676331,2021-10-07 16:35:37.645550,2021-10-07 16:35:37.645550,2021-10-07 16:35:53.045061
