index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
101,1,1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
102,1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
103,1,1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
104,-1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
105,1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
106,1,1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
107,1,1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
108,1,1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
109,-1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
110,-1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
111,1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
112,-1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
113,-1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
114,-1,-1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
115,1,1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
116,1,1,2021-10-07 12:41:55.033400,2021-10-07 12:42:45.434058,2021-10-07 12:42:45.436059,2021-10-07 12:42:47.162469
