index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
401,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
402,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
403,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
404,3,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
405,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
406,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
407,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
408,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
409,2,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
410,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
411,2,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
412,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
413,1,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
414,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
415,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
416,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
417,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
418,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
419,2,1,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
420,3,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
421,2,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
422,2,1,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
423,3,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
424,3,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
425,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
426,2,1,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
427,2,1,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
428,3,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
429,3,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
430,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
431,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
432,3,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
433,2,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
434,3,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
435,3,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
436,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
437,2,1,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
438,3,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
439,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
440,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
441,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
442,1,1,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
443,3,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
444,1,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
445,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
446,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
447,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
448,1,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
449,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
450,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
451,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
452,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
453,1,1,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
454,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
455,2,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
456,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
457,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
458,2,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
459,2,1,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
460,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
461,3,2,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
462,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
463,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
464,1,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
465,2,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
466,3,3,2021-10-05 07:57:30.671895,2021-10-05 08:00:30.874594,2021-10-05 08:00:30.875594,2021-10-05 08:00:33.014911
