index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
400,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
401,4,6,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
402,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
403,7,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
404,4,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
405,5,6,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
406,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
407,8,7,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
408,4,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
409,3,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
410,5,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
411,8,7,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
412,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
413,6,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
414,3,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
415,3,5,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
416,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
417,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
418,5,6,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
419,7,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
420,3,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
421,6,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
422,4,6,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
423,4,6,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
424,5,5,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
425,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
426,5,4,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
427,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
428,3,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
429,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
430,5,6,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
431,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
432,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
433,4,6,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
434,6,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
435,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
436,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
437,6,5,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
438,5,5,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
439,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
440,5,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
441,8,7,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
442,7,7,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
443,4,5,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
444,5,5,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
445,8,8,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
446,8,7,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
447,5,6,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
448,3,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
449,3,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
450,7,7,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
451,4,3,2021-10-24 12:01:07.926258,2021-10-24 12:02:13.938239,2021-10-24 12:02:13.939239,2021-10-24 12:02:14.119279
