index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
401,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
402,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
403,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
404,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
405,8,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
406,8,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
407,7,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
408,8,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
409,5,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
410,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
411,7,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
412,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
413,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
414,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
415,6,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
416,3,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
417,5,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
418,5,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
419,4,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
420,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
421,6,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
422,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
423,6,7,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
424,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
425,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
426,8,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
427,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
428,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
429,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
430,8,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
431,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
432,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
433,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
434,7,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
435,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
436,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
437,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
438,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
439,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
440,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
441,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
442,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
443,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
444,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
445,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
446,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
447,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
448,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
449,3,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
450,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
451,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
452,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
453,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
454,5,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
455,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
456,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
457,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
458,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
459,4,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
460,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
461,4,4,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
462,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
463,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
464,5,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
465,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
466,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
467,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
468,5,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
469,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
470,8,5,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
471,8,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
472,5,8,2021-10-06 14:17:52.984709,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.735817,2021-10-06 14:18:37.940862
