index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
401,3,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
402,3,2,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
403,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
404,3,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
405,3,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
406,1,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
407,3,2,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
408,1,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
409,1,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
410,1,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
411,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
412,1,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
413,1,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
414,2,2,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
415,3,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
416,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
417,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
418,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
419,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
420,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
421,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
422,3,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
423,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
424,1,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
425,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
426,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
427,3,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
428,3,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
429,1,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
430,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
431,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
432,2,3,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
433,3,2,2021-10-06 14:03:23.289117,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.213972,2021-10-06 14:03:49.370009
