index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
601,0,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
602,1,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
603,0,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
604,1,0,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
605,1,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
606,0,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
607,1,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
608,0,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
609,0,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
610,1,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
611,1,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
612,0,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
613,1,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
614,0,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
615,1,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
616,0,1,2021-10-06 14:04:27.191549,2021-10-06 14:04:45.803753,2021-10-06 14:04:45.803753,2021-10-06 14:04:46.004798
