index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
601,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
602,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
603,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
604,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
605,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
606,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
607,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
608,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
609,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
610,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
611,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
612,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
613,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
614,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
615,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
616,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
617,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
618,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
619,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
620,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
621,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
622,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
623,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
624,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
625,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
626,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
627,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
628,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
629,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
630,0,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
631,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
632,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
633,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
634,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
635,1,0,2021-10-04 22:37:19.821011,2021-10-04 22:41:17.658598,2021-10-04 22:41:17.658598,2021-10-04 22:41:21.448909
