index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
401,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
402,1,3,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
403,2,3,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
404,3,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
405,1,3,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
406,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
407,2,3,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
408,1,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
409,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
410,1,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
411,2,1,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
412,1,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
413,1,3,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
414,1,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
415,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
416,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
417,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
418,2,1,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
419,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
420,3,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
421,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
422,2,2,2021-10-07 14:40:53.019381,2021-10-07 14:41:03.573527,2021-10-07 14:41:03.574527,2021-10-07 14:41:06.753657
