0.7862329156905732,0.20795880862811442,0.005808275681312453
0.0003741424694530804,0.7201165608228431,0.27950929670770364
0.0001825110221337144,0.026356904016833528,0.9734605849610327
0.14095318948324415,0.3218776417872266,0.5371691687295292
3.208474864757399e-05,0.8717421716562999,0.12822574359505254
6.664515390770377e-05,0.0861170385154013,0.9138163163306909
0.013691943054113509,0.9672801989785099,0.01902785796737663
5.5456873584426794e-05,0.017872107199908366,0.9820724359265073
0.040507096744742635,0.8117014324034749,0.14779147085178235
2.3689323291576067e-07,0.9941175258959583,0.0058822372108089
0.0013988782898041753,0.9919178660420405,0.006683255668155266
0.4702930694592969,0.4103783063537184,0.11932862418698477
9.15365355931181e-05,0.5986128775566238,0.4012955859077832
0.004818743496413272,0.3389719740224552,0.6562092824811314
5.404161850993123e-05,0.9591079454562013,0.04083801292528883
0.10092403748943449,0.8578552123097338,0.04122075020083179
0.0004826684778138427,0.985818559087928,0.013698772434258273
0.021226263810724774,0.9631587338509973,0.015615002338278025
0.8368103054985996,0.0016187743465135129,0.16157092015488683
0.06039310188479577,0.9213044464712584,0.0183024516439458
0.0005102462265878842,0.9343887213899498,0.06510103238346235
0.004918424706545223,0.9873749749027431,0.007706600390711721
0.13900084965069318,0.8569350605084666,0.004064089840840346
0.5410136015587288,0.45843403314990006,0.0005523652913711317
0.13241398900485174,0.8594488793536985,0.008137131641449835
0.0012488583623702651,0.8020628505945873,0.19668829104304245
0.004584903963187813,0.8705689576333513,0.12484613840346098
0.8551180905171336,0.07256693055284705,0.0723149789300193
0.2907788744344632,0.2792449612274122,0.42997616433812463
0.09844261853290019,0.2644044418644215,0.6371529396026783
0.023173329674477418,0.7960285093564696,0.180798160969053
0.0009556399990040482,0.27878204936255646,0.7202623106384394
2.8566039618981338e-06,0.999324453265262,0.0006726901307759095
0.0053480953136447506,0.9938850117526413,0.0007668929337138836
0.15981790991320385,0.5553588320363404,0.2848232580504556
0.09019624722211451,0.06949304265065805,0.8403107101272275
0.17401337757634885,0.8131041222324702,0.012882500191180975
0.0055122726672954215,0.9348628257711711,0.05962490156153342
6.093732587842436e-05,0.2771265921237528,0.7228124705503689
0.0004205358808569355,0.13147243741452375,0.8681070267046193
5.646013958691875e-06,0.7375666792346727,0.26242767475136863
0.0002996386243324486,0.9961490275420484,0.003551333833619292
0.02879086459801995,0.7882377576590287,0.1829713777429513
3.1592553330091726e-05,0.9991855420762172,0.0007828653704527135
0.9753102131744267,0.02147598585223036,0.003213800973343064
0.005267037572441682,0.47216177514930074,0.5225711872782576
0.00023636978766938742,0.9781749337113623,0.02158869650096834
8.169778476811444e-05,0.9986978676529109,0.0012204345623211927
3.518695198243431e-05,0.9987378133153457,0.0012269997326717751
4.3586133992076256e-05,0.9893147552954128,0.010641658570595144
5.227443124060944e-07,0.9974776176484302,0.002521859607257375
0.017759444163897124,0.9176141430438612,0.06462641279224157
2.489920364461077e-06,0.9936302294497306,0.006367280629905092
0.04084023077174946,0.7517544772327276,0.20740529199552282
0.012449490942866386,0.9795282181955984,0.008022290861535284
0.00013677756920008925,0.9852184830636479,0.014644739367151861
0.0014321390260333346,0.44081441549704786,0.5577534454769189
0.00040214742326343325,0.01590155689449132,0.9836962956822451
0.000992394588064366,0.9989923179754638,1.528743647175628e-05
0.0015366887085266968,0.6696594559700971,0.32880385532137607
0.0001764443260556541,0.004953591735657011,0.9948699639382874
0.001884430740700998,0.20712798377500544,0.7909875854842936
0.00039334024034200725,0.6364324421096107,0.3631742176500473
8.975224859035481e-05,0.989853378147714,0.010056869603695508
0.0008362392854863411,0.3540075581819832,0.6451562025325304
0.052863383706132985,0.8016314528518163,0.14550516344205064
0.007183410976623057,0.8103842335526442,0.18243235547073264
1.3560679028290375e-05,0.9970933885921435,0.002893050728828273
0.0004962795476795437,0.8529852944148576,0.1465184260374629
3.7527876330947216e-05,0.9679172542193433,0.03204521790432574
0.0015048319239009214,0.35260956724008385,0.6458856008360152
6.61997222416836e-05,0.6282580495208722,0.3716757507568861
0.00019901923460263166,0.6950241341394807,0.3047768466259167
0.0004431450215537673,0.43729734661966946,0.5622595083587768
0.054463219772851755,0.6800073862944233,0.265529393932725
0.00016402193319670527,0.8788418459090231,0.12099413215778022
0.0033380884737597037,0.9830173636286366,0.013644547897603623
0.7024860762831193,0.29633763347576475,0.0011762902411160774
0.09733892191488117,0.87516295534972,0.02749812273539894
0.0008455556935854097,0.9984898883859772,0.0006645559204375452
0.5495263562008533,0.43187425068294966,0.018599393116197085
0.00023793016007959104,0.9976424680039497,0.0021196018359706994
0.00036536291014366615,0.997584569393183,0.0020500676966734633
0.0031927829012938017,0.996225817635768,0.0005813994629383002
0.0008490729648786696,0.9659937555243431,0.03315717151077813
0.028999650045715784,0.8838494817944315,0.08715086815985276
0.002191113642225947,0.8160502241662099,0.18175866219156406
6.995516917501254e-05,0.03275371297440827,0.9671763318564167
0.5383054590528481,0.41068888385753566,0.05100565708961618
0.023540381446090573,0.9238115581164447,0.052648060437464735
0.95214243849486,0.0016906526723955728,0.04616690883274457
0.02561381915837432,0.9635535967569832,0.010832584084642488
0.013749307135915274,0.3927942685103159,0.5934564243537689
0.0024231069398188685,0.5766846132436456,0.4208922798165356
0.0008211979662944279,0.012387927814113124,0.9867908742195924
0.0017814274096688326,0.96942306510282,0.02879550748751107
0.011913153210481324,0.7598943649945332,0.22819248179498544
0.37912007222898353,0.6203343858159136,0.0005455419551029091
0.06038049033273568,0.9356643657500159,0.003955143917248414
0.00017176039052789385,0.03326528981374907,0.966562949795723
0.0019838451059272033,0.9921075433128526,0.0059086115812201955
0.0032895726751265516,0.9113851775348284,0.08532524979004512
0.0021844449359654447,0.941814518183148,0.05600103688088652
0.009952983022777657,0.988936014679094,0.0011110022981284625
0.17186317052355796,0.3598364123691034,0.46830041710733866
0.052821766507315744,0.8714272372253646,0.07575099626731963
0.1859065242725116,0.5004796507054668,0.3136138250220216
0.1688949227274647,0.6866905406223234,0.1444145366502119
1.654993528299073e-05,0.9554374206538001,0.04454602941091694
2.6866468842865623e-06,0.9969069046165107,0.003090408736604928
0.010396011340400578,0.13357572939844886,0.8560282592611507
0.00017245287578438023,0.9996597368603152,0.0001678102639003626
0.5836322762190953,0.21220544689238388,0.20416227688852076
4.331557962552088e-05,0.001500055747439034,0.9984566286729354
1.9851571922489966e-06,0.9910493284521809,0.008948686390627061
0.000131417358143008,0.9995604528792082,0.00030812976264866317
0.0011883041884158448,0.996738013515624,0.002073682295960128
0.0008472422365038612,0.9178039374424815,0.08134882032101462
0.03041268976684461,0.9272949287233146,0.04229238150984081
0.005481718392710365,0.2784412779411691,0.7160770036661205
0.0010130175642819098,0.8736884464508092,0.12529853598490895
0.014507206646416203,0.9074887678929769,0.07800402546060697
0.03935568924871701,0.9000466250783096,0.0605976856729732
0.00010408454626017243,0.9573991118325027,0.04249680362123701
0.0005651272054590812,0.9805037809988594,0.01893109179568149
0.0033675574036503906,0.991787205320448,0.004845237275901858
0.08609568155287779,0.20650030535425754,0.7074040130928647
0.010216782008090496,0.9852436218133163,0.004539596178593152
1.131784823950712e-05,0.3738495795027587,0.6261391026490017
0.0005547679550177737,0.9904531407954776,0.008992091249504754
0.002510663792335277,0.35934371024728434,0.6381456259603804
0.025034256888377963,0.9692049684923155,0.0057607746193064574
0.10563685470005459,0.15028078633223096,0.7440823589677145
0.0018238174706425214,0.131697272983687,0.8664789095456704
0.00010388340129641763,0.9993303666288628,0.0005657499698407161
4.036442894965051e-05,0.02010488293449575,0.9798547526365546
0.02635006793581143,0.9460590376351544,0.027590894429034063
