0.0008143034210222083,0.09576678579522377,0.006843641565685867,0.00045570108094674386,0.8192456776891041,0.004131384009026123,0.011065159995679754,0.05610667824658772,0.0008829987069212357,0.004687669489802482
0.002150351309295989,0.30363845425105873,0.0184520897108989,0.0010250943244185361,0.47328442006519944,0.015058207392298871,0.032698271997925354,0.12430406884770008,0.0021921372442630874,0.027196904856940863
0.0008719561090306152,0.8880707151103857,0.01169536500588044,0.0016431773639047134,0.029973757613197708,0.03268356403998183,0.016191482425642768,0.012984488896930744,0.0008061951501596265,0.00507929828488591
0.10539187117929193,0.1661990378621595,0.02946482930365112,0.0011061914775908792,0.47242857877085814,0.03026003906111267,0.023889279108010242,0.15137500409665783,0.0028902069386092873,0.016994962202058348
0.0009795161507291487,0.7593995836249208,0.020150993484868818,0.000252298020388469,0.006452407098330401,0.051375030307437154,0.006688010057900238,0.028131770340024953,0.0008608834836831245,0.12570950743171694
0.005168942246365015,0.4076475101678426,0.02458236525322065,0.0020918191098117118,0.02822273492337121,0.16560192812199848,0.06916509710525519,0.19218650182545075,0.008026422816515826,0.09730667843016869
0.0027716195198806003,0.006037664479065127,0.006489061147549112,0.00023444712562390897,0.9528575149008693,0.0037126340524203704,0.007594802378601709,0.018257734046044898,0.0005816956671196563,0.0014628266828253043
0.001162076096134183,0.8037052319781645,0.011386930114942904,0.0005499574878847232,0.04651030057112048,0.026410216088952415,0.030689965048951114,0.07072773069129903,0.001293899796450713,0.007563692126099918
0.003544025117702565,0.023342474345211285,0.016807752823445293,0.006493321266880042,0.04630512568108719,0.11087230326853627,0.030535763393153035,0.7511782308870627,0.0023558622338641605,0.008565140983057504
0.024487689910006688,0.12275260366866574,0.035066697908157404,0.0010139088520967601,0.02379119266055311,0.2815940341436333,0.09684756202955166,0.22586437540096843,0.0035508765354867536,0.18503105889088003
0.0005104399080430447,0.9274863282357434,0.0047108772678905375,0.00018891101815476282,0.0045506380602502,0.013381426013151962,0.017902972592741373,0.02692691256451881,0.0005713744684758724,0.0037701198710298665
0.006464079873122864,0.7980021666341228,0.019885490664060996,0.0006894055250847075,0.009646294038370922,0.03524286225035075,0.027766073836194817,0.07586163246867171,0.0017611254880443986,0.024680869221975998
0.007682420809914112,0.055678759193254296,0.01335474623305736,0.00032286378332677996,0.15880031040119605,0.09165926824089403,0.033951688629718486,0.6301515367452988,0.0020170577785464617,0.006381348184793568
0.0018573290025014587,0.06481578544241846,0.026494807540565952,0.00033925699263840525,0.4591774144299763,0.0698370894509325,0.021359366564379274,0.28937616639623415,0.0018230688230977227,0.06491971535725573
0.004060825457926977,0.010224494294119838,0.03210574204162931,0.0005018491116412798,0.3243107202454975,0.15545588047552594,0.04333502225677446,0.38207947031130907,0.002733290052309449,0.045192705753266164
0.07298973657462257,0.09642258724163122,0.06029964185755769,0.004184949308434948,0.2573079086798031,0.18109192564179347,0.08888146102911955,0.19609274447568903,0.006292224272029655,0.03643682091931885
0.029509904437007205,0.7699257883822956,0.012154955705217626,0.00047529306616467016,0.09677448917022786,0.047253494278405764,0.012546083556848307,0.02292181668311684,0.0013536132580032972,0.007084561462712764
0.0032831066945820113,0.17306994009390356,0.15518088033009628,0.0026001904223629446,0.03757448505705706,0.3158908006244964,0.09881992609908723,0.1189922851813392,0.005066896870323691,0.08952148862675141
0.0008530199352582589,0.8282386682856434,0.011059616879878475,0.0003455725254948829,0.09340652459091821,0.010440139260764605,0.006508484569051568,0.04007063372274716,0.0008849593591062024,0.008192380871137097
0.003874493296176491,0.46565396978450996,0.05293333278850112,0.000738380859636701,0.011997783267480815,0.2916066646480378,0.008553400995982138,0.15358966979644917,0.0010328091207795502,0.010019495442446215
