index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,4,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
382,9,4,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
383,9,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
384,10,4,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
385,1,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
386,5,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
387,10,4,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
388,3,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
389,10,7,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
390,4,5,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
391,10,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
392,10,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
393,9,7,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
394,10,4,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
395,10,7,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
396,6,4,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
397,8,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
398,5,5,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
399,9,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
400,5,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
401,8,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
402,10,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
403,10,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
404,5,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
405,2,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
406,9,10,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
407,9,9,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
408,1,9,2021-10-05 10:19:31.008560,2021-10-05 10:27:17.760954,2021-10-05 10:27:17.761954,2021-10-05 10:27:30.722736
