index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
21,2,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
22,2,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
23,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
24,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
25,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
26,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
27,2,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
28,1,1,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
29,2,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
30,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
31,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
32,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
33,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
34,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
35,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
36,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
37,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
38,2,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
39,1,2,2021-10-07 09:53:26.426835,2021-10-07 09:53:29.789597,2021-10-07 09:53:29.790597,2021-10-07 09:53:30.204692
