index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
401,8,8,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
402,5,5,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
403,8,5,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
404,8,5,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
405,8,8,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
406,8,8,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
407,7,5,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
408,8,8,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
409,5,5,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
410,8,8,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
411,7,8,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
412,4,5,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
413,4,5,2021-10-05 10:00:21.806932,2021-10-05 10:01:22.264690,2021-10-05 10:01:22.265691,2021-10-05 10:01:22.468737
