index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
401,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
402,1,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
403,2,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
404,3,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
405,1,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
406,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
407,2,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
408,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
409,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
410,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
411,2,1,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
412,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
413,1,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
414,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
415,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
416,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
417,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
418,2,1,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
419,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
420,3,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
421,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
422,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
423,3,1,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
424,3,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
425,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
426,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
427,2,1,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
428,3,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
429,3,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
430,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
431,2,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
432,3,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
433,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
434,3,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
435,3,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
436,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
437,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
438,3,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
439,1,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
440,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
441,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
442,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
443,3,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
444,1,1,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
445,1,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
446,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
447,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
448,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
449,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
450,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
451,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
452,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
453,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
454,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
455,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
456,1,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
457,2,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
458,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
459,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
460,2,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
461,3,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
462,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
463,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
464,1,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
465,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
466,3,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
467,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
468,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
469,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
470,1,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
471,1,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
472,2,2,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
473,2,3,2021-10-07 13:49:26.237045,2021-10-07 13:49:36.529202,2021-10-07 13:49:36.529202,2021-10-07 13:49:39.664913
