0.9998604750745599,0.00013952492544009844
0.996903774270546,0.003096225729454014
0.9911108883237779,0.008889111676222137
0.9883109757012081,0.011689024298791966
0.5535920406640621,0.4464079593359379
0.9622961752274448,0.037703824772555135
0.965141206611646,0.03485879338835394
0.9993827239796258,0.00061727602037419
0.9432980813120475,0.05670191868795254
0.9999894383338827,1.0561666117337654e-05
0.9998606767826245,0.0001393232173754772
0.9403887041460378,0.05961129585396219
0.9879165028444833,0.012083497155516735
0.9970510121479205,0.002948987852079512
0.9926100414115024,0.007389958588497541
0.9999995288635352,4.7113646479803993e-07
0.9999695378620873,3.0462137912704427e-05
0.999680036596665,0.0003199634033349706
0.9918153801961644,0.008184619803835539
0.9994715521646043,0.0005284478353957816
0.9998968796644092,0.00010312033559075559
0.9697733549138,0.030226645086199974
0.9997701653858332,0.00022983461416677096
0.9956138834318997,0.004386116568100322
0.8471090905139311,0.15289090948606893
0.9889207429127057,0.011079257087294339
0.9999944470218834,5.552978116524187e-06
0.9775716924106862,0.02242830758931381
0.9999875993697362,1.2400630263732183e-05
0.9603029492494819,0.0396970507505181
0.9999422251836972,5.777481630277927e-05
0.9899141276134052,0.010085872386594745
0.9894270969314695,0.0105729030685305
0.8428652448514182,0.15713475514858175
0.9994402669918018,0.0005597330081982251
0.9999776777191951,2.2322280804877293e-05
0.9997583296999524,0.00024167030004759916
0.9999970922653955,2.9077346045770495e-06
0.9998379998736436,0.00016200012635637448
0.99994371070198,5.6289298020014885e-05
0.92280044984825,0.07719955015174998
0.9944209868917817,0.00557901310821828
0.9996272398408537,0.0003727601591463074
0.9999503357420974,4.966425790266411e-05
0.9995778442419844,0.0004221557580156768
0.9924839478365762,0.007516052163423803
0.994965526138335,0.005034473861664983
0.9999836678615719,1.6332138428118932e-05
0.9373103803973629,0.06268961960263708
0.9999741175571657,2.5882442834276183e-05
0.9945210800897442,0.005478919910255828
0.9950909636701488,0.004909036329851207
0.9993119838202481,0.0006880161797518554
0.9999738631178917,2.6136882108262504e-05
0.9999966173335662,3.38266643384029e-06
0.9999750735173397,2.4926482660244747e-05
0.9857486954089647,0.014251304591035291
0.96170637489908,0.03829362510092009
0.9947197681809231,0.00528023181907691
0.9999914650555336,8.534944466365723e-06
0.9638550922207068,0.03614490777929324
0.9324534403711604,0.06754655962883965
0.7710787082876948,0.22892129171230527
0.6859106650768332,0.3140893349231668
0.9988992915814385,0.0011007084185615035
0.9626782246337094,0.03732177536629052
0.9860531791667626,0.013946820833237353
0.9996403662996463,0.00035963370035378505
0.99999995725197,4.274803000551044e-08
0.9999990011442702,9.988557297481149e-07
0.9997184517007629,0.00028154829923707176
0.9999998937693192,1.0623068080554069e-07
0.9982237023536685,0.001776297646331503
0.9999978998434939,2.100156506171226e-06
0.9989179370566291,0.0010820629433708955
0.9983185878628884,0.0016814121371115421
0.9886439431494233,0.011356056850576762
0.9828040787135214,0.017195921286478583
0.9999852753948276,1.4724605172341315e-05
0.9976230257368738,0.002376974263126208
0.9997873010770021,0.00021269892299790908
0.9999714420211833,2.8557978816772014e-05
0.9976938434649827,0.002306156535017299
0.960338062975589,0.039661937024410995
0.665731831211993,0.334268168788007
0.9797656484414329,0.02023435155856716
0.9992367167327753,0.0007632832672247735
0.9999989294726114,1.0705273886579553e-06
0.9957078868950504,0.00429211310494958
0.9989734516313822,0.0010265483686178363
0.9999556421886967,4.4357811303329885e-05
0.9698598563427075,0.03014014365729247
0.9803253081758423,0.01967469182415769
0.9994102628380434,0.0005897371619566354
0.996668346457368,0.003331653542631967
0.9967824831362339,0.003217516863766102
0.9980521615645412,0.0019478384354587326
0.9979121496981792,0.0020878503018208045
0.9999583167853885,4.168321461146725e-05
0.9998699452718062,0.00013005472819387938
0.9985571394836449,0.0014428605163551535
0.8665511091762382,0.1334488908237618
0.9469434509168384,0.05305654908316155
0.9999611609659951,3.883903400492095e-05
0.9946699559344611,0.005330044065538907
0.998336996312199,0.0016630036878010734
0.9990634881720238,0.0009365118279761553
0.9989749946751102,0.0010250053248897755
0.999994766395145,5.233604855031907e-06
0.9920979202699247,0.007902079730075277
0.9991989046995953,0.0008010953004047005
0.9997520786166912,0.0002479213833087895
0.991841834258462,0.008158165741538097
0.9985795096006893,0.001420490399310649
0.9999860426744277,1.3957325572289987e-05
0.9999212656639556,7.873433604440452e-05
0.9995052319677437,0.0004947680322563319
0.9916634779757775,0.00833652202422255
0.9749583835307959,0.025041616469204123
0.9998105046829213,0.00018949531707866403
0.9922712478136003,0.0077287521863996615
0.9996910650296101,0.00030893497038983535
0.9999965119963319,3.4880036681262728e-06
0.9863409500031141,0.013659049996885896
0.9987932369301836,0.001206763069816325
0.999995551339154,4.44866084599199e-06
0.999952293518447,4.7706481552966875e-05
0.9999954210602033,4.578939796613471e-06
0.9843633460125593,0.01563665398744074
0.9997551977751928,0.0002448022248071616
0.9527782176467772,0.04722178235322282
0.9999472589290496,5.274107095042434e-05
0.9969480011381673,0.0030519988618326684
0.9988349178795173,0.0011650821204827059
0.9987123517824595,0.0012876482175404567
0.9866938371478434,0.01330616285215659
0.9998368186518439,0.00016318134815612473
0.9502717029824455,0.04972829701755455
0.8211549471262021,0.1788450528737979
0.9161485943818989,0.08385140561810109
0.9996501929665503,0.0003498070334496885
