index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
601,0,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
602,1,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
603,1,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
604,1,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
605,0,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
606,1,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
607,0,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
608,1,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
609,0,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
610,1,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
611,0,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
612,1,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
613,1,0,2021-10-07 15:08:45.019861,2021-10-07 15:08:59.550670,2021-10-07 15:08:59.551672,2021-10-07 15:09:04.810860
