1.5449107012897603e-09,9.825552603429791e-07,0.999999015899829
2.8073473702151446e-10,7.0024521582901534e-06,0.999992997267107
9.957027589726932e-10,8.89762499986536e-06,0.9999911013792974
1.5596632624784629e-09,1.4224155830882254e-05,0.999985774284506
1.208962766998852e-09,8.392412707438199e-07,0.9999991595497664
5.573605713052931e-10,8.687980220210481e-06,0.9999913114624193
1.40117232768141e-08,0.00012663192924208209,0.9998733540590345
1.2828965004029709e-06,0.00019107783915496622,0.9998076392643446
3.586684258480203e-09,1.110779528999956e-06,0.9999988856337868
5.482924695561529e-10,9.569121567700926e-06,0.9999904303301397
6.393972990901094e-09,3.4202780102528763e-06,0.9999965733280167
7.607980236654464e-09,9.16051095817832e-06,0.9999908318810615
1.7341682830519317e-08,0.00012000069923608637,0.999879981959081
1.3242056587540435e-09,3.5887972918966884e-05,0.9999641107028754
9.795155956978716e-08,1.6662414366239462e-05,0.9999832396340742
4.9947510754663966e-09,9.66374837975558e-07,0.9999990286304109
9.806931737864617e-09,4.863353327994062e-05,0.9999513566597882
3.095799793828239e-08,0.0001747895419625847,0.9998251795000396
1.1337524229033796e-08,4.85451876339676e-06,0.9999951341437124
1.3331132869048984e-08,0.0004101132053975465,0.9995898734634697
2.5149892466185473e-09,4.453098471738729e-06,0.9999955443865389
5.3142478636753214e-08,5.394153511709944e-06,0.9999945527040097
8.780782500188443e-09,1.3633460151563162e-06,0.9999986278732023
2.1362746000313643e-08,4.143348740872635e-06,0.9999958352885131
4.768484734725017e-09,1.4694911124647595e-07,0.9999998482824041
1.917826011509328e-09,1.5938927979012788e-06,0.9999984041893761
6.513480308749132e-08,3.9242676476021116e-05,0.9999606921887209
6.026886038999731e-10,1.994635832988448e-06,0.9999980047614785
3.829726291091073e-09,2.5700592945672856e-06,0.9999974261109792
4.095210897119526e-09,8.894808674979202e-06,0.9999911010961141
1.861710217091758e-07,9.879850251188827e-05,0.9999010153264664
2.0264604685065666e-08,3.699022845812543e-05,0.9999629895069372
3.39636885216401e-07,8.220545389878724e-06,0.999991439817725
4.4646266198817645e-08,6.186223279113644e-05,0.9999380931209426
2.0600558502279194e-08,1.931942554448955e-06,0.9999980474568869
9.817502280000873e-09,2.595350034422397e-05,0.9999740366821533
9.762111720669846e-09,0.0002761263891211919,0.999723863848767
1.3263245185994905e-07,3.7839255069571945e-05,0.9999620281124786
3.485246316450249e-07,0.0009707057213355798,0.9990289457540328
7.061352856715482e-09,4.4060666978968016e-05,0.9999559322716682
4.791674576461531e-09,7.973350064678415e-07,0.9999991978733188
3.04309288249078e-08,2.5649240213628393e-06,0.9999974046450498
1.0223199282090175e-07,2.641458036791297e-05,0.9999734831876392
1.757288599508348e-06,0.0017917313840542922,0.9982065113273463
8.21227406161431e-08,3.532899122477381e-06,0.9999963849781368
4.848499348873009e-09,3.6609007721432077e-06,0.9999963342507286
9.494055450229275e-09,2.656779349046289e-06,0.9999973337265955
2.5113510125735307e-09,1.3458976050192789e-06,0.9999986515910441
