index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
104,1,1,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
105,1,1,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
106,1,1,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
107,1,1,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
108,2,2,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
109,2,2,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
110,2,2,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
111,2,2,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
112,3,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
113,3,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
114,3,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
115,3,30,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
116,4,4,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
117,4,4,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
118,4,4,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
119,4,4,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
120,5,5,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
121,5,5,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
122,5,5,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
123,5,5,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
124,6,6,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
125,6,6,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
126,6,6,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
127,6,6,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
128,7,7,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
129,7,7,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
130,7,7,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
131,7,18,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
132,8,8,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
133,8,8,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
134,8,8,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
135,8,8,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
136,9,17,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
137,9,17,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
138,9,17,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
139,9,17,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
140,10,10,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
141,10,10,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
142,10,10,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
143,10,10,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
144,11,10,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
145,11,16,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
146,11,11,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
147,11,11,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
148,12,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
149,12,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
150,12,18,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
151,12,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
152,13,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
153,13,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
154,13,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
155,13,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
156,14,14,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
157,14,14,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
158,14,14,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
159,14,14,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
160,15,15,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
161,15,15,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
162,15,15,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
163,15,15,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
164,16,51,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
165,16,16,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
166,16,51,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
167,16,51,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
168,17,17,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
169,17,17,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
170,17,17,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
171,17,17,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
172,18,18,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
173,18,18,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
174,18,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
175,18,4,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
176,19,19,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
177,19,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
178,19,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
179,19,13,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
180,20,20,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
181,20,20,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
182,20,20,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
183,20,20,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
184,21,6,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
185,21,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
186,21,20,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
187,21,20,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
188,22,22,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
189,22,10,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
190,22,22,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
191,22,10,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
192,23,23,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
193,23,23,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
194,23,23,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
195,23,23,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
196,24,24,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
197,24,24,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
198,24,24,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
199,24,24,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
200,25,6,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
201,25,25,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
202,25,15,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
203,25,25,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
204,26,30,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
205,26,26,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
206,26,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
207,26,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
208,27,27,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
209,27,27,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
210,27,27,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
211,27,27,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
212,28,10,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
213,28,28,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
214,28,28,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
215,28,28,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
216,29,29,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
217,29,29,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
218,29,29,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
219,29,29,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
220,30,30,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
221,30,30,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
222,30,30,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
223,30,30,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
224,31,31,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
225,31,31,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
226,31,31,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
227,31,31,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
228,32,32,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
229,32,32,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
230,32,32,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
231,32,18,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
232,33,18,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
233,33,18,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
234,33,48,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
235,33,33,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
236,34,34,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
237,34,34,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
238,34,34,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
239,34,34,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
240,35,35,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
241,35,35,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
242,35,35,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
243,35,35,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
244,36,36,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
245,36,36,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
246,36,36,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
247,36,36,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
248,37,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
249,37,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
250,37,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
251,37,37,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
252,38,19,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
253,38,38,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
254,38,19,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
255,38,19,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
256,39,39,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
257,39,39,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
258,39,39,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
259,39,39,2021-10-08 17:27:52.498513,2021-10-08 17:28:02.606152,2021-10-08 17:28:02.606152,2021-10-08 17:28:03.002698
