index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
601,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
602,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
603,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
604,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
605,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
606,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
607,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
608,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
609,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
610,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
611,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
612,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
613,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
614,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
615,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
616,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
617,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
618,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
619,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
620,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
621,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
622,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
623,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
624,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
625,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
626,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
627,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
628,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
629,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
630,0,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
631,1,0,2021-10-08 13:09:24.795574,2021-10-08 13:09:41.561037,2021-10-08 13:09:41.561037,2021-10-08 13:09:56.755479
