index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
401,6,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
402,8,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
403,8,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
404,8,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
405,5,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
406,8,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
407,3,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
408,3,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
409,5,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
410,8,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
411,5,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
412,8,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
413,4,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
414,6,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
415,8,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
416,7,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
417,8,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
418,3,3,2021-10-08 13:10:11.675854,2021-10-08 13:10:28.859745,2021-10-08 13:10:28.860745,2021-10-08 13:10:33.218733
