3.6870499184500244e-06,9.182036668552942e-05,0.007379619402812977,7.556135209155432e-09,0.00025234630801383967,0.0007224399144527725,0.002705002738728919,0.9886813786964985,1.3026206755535002e-07,1.4549827706737138e-07,5.985932544232772e-05,0.0001035628809669648
0.0004912126607620334,0.006350366093452727,0.00671102545789682,0.0008793647199367273,0.8283264338752805,0.0002913533156092305,0.10268419862419167,0.043897071415708644,6.125296988593508e-05,0.00039285793288270266,0.0011877382690534187,0.008727124665339802
2.1788098370878473e-06,1.4911294072991314e-05,0.013123003614730582,3.119688180193039e-07,0.00023984589296908074,6.779221983233356e-05,5.3705358077798656e-05,0.9864408317931962,5.030690673074353e-07,5.591509428894703e-07,2.2980970149578223e-05,3.3375858306155334e-05
0.0007636022933334944,8.709452256966005e-12,1.2513776758301888e-09,1.2458164634689678e-12,3.654210108812102e-07,0.9989245140691517,1.199312697583366e-13,0.00031150193066562665,7.971198667002833e-13,3.2281363524302724e-09,1.1132430944659718e-08,6.630210172412097e-10
0.0051163553655570425,0.0014112577075807802,0.10655410467113555,0.07061499302497458,0.4280977155541748,0.016173849746484475,0.26677877868841776,0.011610864344577632,0.01589043819819219,0.01013761693929067,0.061432389986836214,0.00618163577277807
0.01011256029434189,0.0025743653148028473,0.0031815608498185865,0.33280903638907505,0.5564126424048392,0.003952174151073578,0.008365356942375442,0.015013057215371868,0.016629255087610307,0.01312703097719799,0.02600117138651337,0.011821788986979774
0.0133151768573881,0.00014889123166054514,0.00010983839371192613,1.0783468994948224e-07,0.007903803145816774,0.6050359750634123,1.6192564334357204e-07,0.3728329013219236,1.91037204075934e-06,0.0003644155340278067,0.00025806177136153565,2.8756548323419544e-05
0.05520519939723522,0.06153934293503079,0.009010491650842948,0.0016320660743796831,0.12837124142290768,0.03743083975529147,0.0015289221221297651,0.4836970552064193,0.0005403722947743523,0.002271802308019623,0.01271010340731055,0.20606256342565873
0.0008028388949382579,0.00025195970147586926,0.005065836045752027,0.007901938697862022,0.8332870089685886,0.005768958309031579,0.013208878891699104,0.11213430822297,0.0008806839487763715,0.0022865407598545466,0.012778605936810229,0.005632441622241231
0.000478542753135988,9.96967527473209e-05,0.012109586154468307,5.613884984431582e-09,0.0006494552584586871,0.001156155571499327,0.00017018760433950653,0.9852830654407172,4.0937372679461043e-07,1.3055871704114019e-06,1.7017536587463607e-05,3.457235326411142e-05
