index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
601,0,1,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
602,1,0,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
603,1,1,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
604,1,1,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
605,0,0,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
606,1,1,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
607,0,0,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
608,1,0,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
609,0,0,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
610,1,0,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
611,0,1,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
612,1,1,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
613,1,1,2021-10-08 13:11:45.981726,2021-10-08 13:12:02.381440,2021-10-08 13:12:02.382441,2021-10-08 13:12:12.336064
