index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
401,3,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
402,3,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
403,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
404,3,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
405,3,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
406,1,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
407,3,1,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
408,1,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
409,1,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
410,1,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
411,2,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
412,1,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
413,1,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
414,2,1,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
415,3,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
416,2,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
417,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
418,2,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
419,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
420,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
421,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
422,3,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
423,2,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
424,1,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
425,2,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
426,2,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
427,3,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
428,3,1,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
429,1,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
430,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
431,2,1,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
432,2,1,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
433,3,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
434,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
435,3,1,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
436,2,2,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
437,3,1,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
438,1,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
439,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
440,2,3,2021-10-08 09:47:04.564521,2021-10-08 09:47:13.759603,2021-10-08 09:47:13.760603,2021-10-08 09:47:14.149691
