index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
375,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
376,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
377,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
378,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
379,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
380,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
381,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
382,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
383,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
384,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
385,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
386,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
387,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
388,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
389,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
390,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
391,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
392,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
393,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
394,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
395,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
396,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
397,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
398,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
399,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
400,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
401,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
402,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
403,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
404,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
405,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
406,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
407,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
408,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
409,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
410,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
411,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
412,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
413,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
414,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
415,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
416,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
417,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
418,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
419,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
420,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
421,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
422,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
423,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
424,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
425,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
426,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
427,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
428,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
429,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
430,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
431,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
432,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
433,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
434,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
435,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
436,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
437,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
438,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
439,1,3,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
440,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
441,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
442,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
443,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
444,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
445,1,1,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
446,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
447,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
448,1,2,2021-10-08 15:22:33.711546,2021-10-08 15:22:50.082040,2021-10-08 15:22:50.083040,2021-10-08 15:22:50.512150
