index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
601,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
602,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
603,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
604,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
605,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
606,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
607,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
608,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
609,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
610,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
611,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
612,0,1,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
613,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
614,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
615,0,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
616,0,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
617,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
618,0,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
619,0,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
620,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
621,0,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
622,1,1,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
623,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
624,0,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
625,0,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
626,1,0,2021-10-07 13:33:38.614407,2021-10-07 13:33:52.613576,2021-10-07 13:33:52.614576,2021-10-07 13:33:57.462682
