index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
401,6,5,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
402,8,8,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
403,8,8,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
404,8,8,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
405,5,7,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
406,8,8,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
407,3,3,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
408,3,5,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
409,5,7,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
410,8,8,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
411,5,5,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
412,8,8,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
413,4,7,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
414,6,5,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
415,8,8,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
416,7,8,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
417,8,7,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
418,3,3,2021-10-06 15:25:17.443564,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.124526,2021-10-06 15:25:57.267558
