0.8759806990647014,0.041984874763383744,0.03269575730924295,0.007048034104684127,0.019688554022926057,0.02260208073506163
0.00021449002962529732,0.0025783841320680062,0.9750355683481308,0.017510156381512567,0.004525629971282663,0.00013577113738074027
0.0009346988277566286,8.701490459306707e-05,0.003378114540451197,0.00026315016442965454,0.2946088524607794,0.7007281691019901
0.00017201316870434216,1.0819691746906082e-05,0.0006710924932135821,5.088906188161362e-05,0.12225554420777877,0.8768396413766749
0.0012540311888805567,5.714328371775932e-05,5.0276715907643224e-05,4.733122257941675e-06,0.0002383304654075609,0.9983954852238285
0.2273965249812535,0.02046763507268741,0.06432545431263487,0.0680891559857555,0.6029329344761388,0.016788295171529837
0.0015782127619343932,2.523911156399723e-05,0.0038148091809051096,0.00010597578204231234,0.01749393835120844,0.9769818248123456
0.9824307448834858,0.000707286494345054,0.0009177128574367543,1.3273481641223293e-06,4.1003660893509034e-05,0.015901924755674774
0.04787988183785484,0.04276851142105407,0.864156520351166,0.02467609045737248,0.019293223286723407,0.0012257726458290994
0.002748807539975214,0.006846072602249051,0.10217063198653087,0.0031854206034068176,0.8846499038349364,0.0003991634329015392
0.0015381099024077453,6.878886829194407e-05,6.336528878056679e-05,8.949076431916375e-06,0.0008416928841262422,0.9974790939799616
0.00227265345935319,0.05936878006279917,0.4835685905062494,0.2058768118308929,0.24854534862544805,0.0003678155152573631
0.0007085725884307617,3.099998333302428e-05,0.0025879135816529665,4.494516856618136e-05,0.040370818032105585,0.9562567506459115
0.07581590064292709,0.033201195386453164,0.21438746817469106,0.0023519936094826524,0.6730346585667856,0.0012087836196604115
0.011414352619254968,0.026230520743759297,0.6441910427783885,0.09116055651884983,0.22300297651359663,0.004000550826150826
0.00014272628612640407,8.208904258011343e-06,5.423359769999876e-05,2.4581008929068954e-06,0.00011983127829128876,0.9996725418327314
0.0009601782347843148,5.3993970322149266e-05,0.000264784431126347,2.4460394079009855e-05,0.0008252815720651294,0.9978713013976231
0.0007034477478226915,3.6093929590116554e-05,0.003363101724823327,0.00016816834079686347,0.5414781232897685,0.4542510649671984
0.5222961753767167,0.046325083179075806,0.1125581703577676,0.02156639011073567,0.2916274785143134,0.005626702461390876
0.0009488817694406473,1.0274141802503503e-05,0.00011862602680615346,6.604633231975667e-06,0.00017224220792064681,0.9987433712207981
0.001437341333756937,1.382480679806729e-05,0.0006238015840212225,2.5254521029283648e-05,0.00036104316052161924,0.9975387345938729
0.09760938432057366,0.011948786169865248,0.03984315796487792,0.23829390695620176,0.6099461670122112,0.002358597576270126
0.003694741300177448,0.017248051055588725,0.7739789236127439,0.09429942254155135,0.10658462082988931,0.004194240660049311
0.0012469052666645953,1.2463300321054657e-05,0.00011518480688731274,1.9399294256199853e-05,9.81160356585053e-05,0.9985079312962123
0.000495043818785694,8.384814973842754e-06,0.00024370692896791315,1.2088716399530054e-05,0.0003384628332782034,0.9989023128875948
0.0007883940508194806,3.751596433022587e-05,0.00025778357927454926,0.00012963024200761159,0.028367585212064422,0.9704190909515037
0.0027163516963656597,0.10315902142187068,0.05212492666007873,0.0718926900601255,0.7687744392152145,0.0013325709463449863
0.0003548069539999197,6.508348176485665e-05,0.004150838670635629,3.815818888376904e-05,0.005424568763528102,0.9899665439411878
0.006708470071151059,0.019256100662886036,0.24663500036781075,0.17047263466724755,0.5559906656367825,0.0009371285941222612
0.00599112229348097,0.014498277589459357,0.8198820443131102,0.04837787263456388,0.11016176702222476,0.0010889161471609443
0.002224837599170062,5.2323427606679646e-05,0.00024790239389597924,1.277628062909481e-05,0.0022902988218137395,0.9951718614768845
0.002749980307777504,0.0011250327912144546,0.9801793687235495,0.0039943832800570095,0.01090506417419829,0.0010461707232033016
0.011178975283757891,0.020934774278032198,0.7605976497733156,0.000425269769752788,0.20362844855751402,0.003234882337627604
0.002251206544208617,3.363892878237043e-05,0.0004458368073709055,5.435647387587344e-05,0.00033426515653742363,0.9968806960892248
