index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
400,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
401,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
402,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
403,7,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
404,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
405,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
406,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
407,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
408,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
409,3,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
410,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
411,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
412,8,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
413,6,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
414,3,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
415,3,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
416,8,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
417,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
418,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
419,7,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
420,3,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
421,6,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
422,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
423,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
424,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
425,8,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
426,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
427,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
428,3,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
429,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
430,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
431,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
432,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
433,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
434,6,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
435,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
436,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
437,6,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
438,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
439,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
440,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
441,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
442,7,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
443,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
444,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
445,8,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
446,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
447,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
448,3,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
449,3,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
450,7,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
451,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
452,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
453,4,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
454,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
455,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
456,3,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
457,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
458,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
459,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
460,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
461,4,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
462,5,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
463,8,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
464,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
465,3,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
466,3,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
467,5,8,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
468,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
469,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
470,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
471,8,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
472,4,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
473,3,3,2021-10-08 13:12:56.557784,2021-10-08 13:13:12.096866,2021-10-08 13:13:12.097866,2021-10-08 13:13:16.752921
