index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
151,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
152,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
153,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
154,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
155,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
156,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
157,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
158,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
159,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
160,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
161,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
162,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
163,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
164,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
165,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
166,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
167,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
168,1,1,2021-10-07 13:24:43.199434,2021-10-07 13:24:44.744402,2021-10-07 13:24:44.744402,2021-10-07 13:24:46.154722
