index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
375,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
376,1,3,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
377,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
378,1,2,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
379,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
380,1,2,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
381,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
382,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
383,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
384,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
385,1,2,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
386,1,2,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
387,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
388,1,3,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
389,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
390,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
391,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
392,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
393,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
394,1,1,2021-10-08 15:24:36.767651,2021-10-08 15:24:52.581044,2021-10-08 15:24:52.582044,2021-10-08 15:24:53.009150
