index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
21,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
22,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
23,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
24,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
25,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
26,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
27,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
28,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
29,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
30,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
31,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
32,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
33,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
34,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
35,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
36,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
37,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
38,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
39,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
40,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
41,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
42,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
43,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
44,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
45,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
46,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
47,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
48,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
49,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
50,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
51,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
52,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
53,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
54,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
55,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
56,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
57,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
58,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
59,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
60,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
61,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
62,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
63,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
64,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
65,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
66,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
67,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
68,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
69,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
70,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
71,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
72,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
73,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
74,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
75,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
76,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
77,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
78,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
79,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
80,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
81,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
82,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
83,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
84,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
85,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
86,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
87,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
88,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
89,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
90,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
91,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
92,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
93,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
94,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
95,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
96,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
97,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
98,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
99,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
100,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
101,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
102,1,1,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
103,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
104,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
105,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
106,2,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
107,1,2,2021-10-08 08:45:22.391622,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.380982,2021-10-08 08:45:23.888097
