index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1000,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1001,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1002,0,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1003,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1004,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1005,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1006,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1007,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1008,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1009,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1010,0,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1011,0,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1012,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1013,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
1014,1,0,2021-10-07 21:40:39.775026,2021-10-07 21:41:50.837702,2021-10-07 21:41:50.837702,2021-10-07 21:42:02.085499
