index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
21,1,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
22,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
23,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
24,1,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
25,1,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
26,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
27,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
28,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
29,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
30,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
31,1,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
32,1,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
33,1,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
34,1,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
35,2,1,2021-10-06 14:18:57.077185,2021-10-06 14:18:59.730785,2021-10-06 14:18:59.730785,2021-10-06 14:19:00.574975
