index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
601,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
602,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
603,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
604,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
605,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
606,0,1,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
607,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
608,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
609,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
610,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
611,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
612,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
613,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
614,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
615,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
616,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
617,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
618,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
619,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
620,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
621,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
622,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
623,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
624,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
625,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
626,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
627,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
628,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
629,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
630,0,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
631,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
632,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
633,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
634,1,0,2021-10-04 22:36:08.953403,2021-10-04 22:36:43.768992,2021-10-04 22:36:43.768992,2021-10-04 22:36:44.003383
