index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
601,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
602,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
603,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
604,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
605,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
606,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
607,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
608,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
609,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
610,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
611,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
612,0,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
613,1,0,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
614,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
615,0,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
616,0,0,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
617,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
618,0,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
619,0,0,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
620,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
621,0,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
622,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
623,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
624,0,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
625,0,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
626,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
627,0,0,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
628,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
629,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
630,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
631,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
632,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
633,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
634,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
635,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
636,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
637,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
638,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
639,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
640,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
641,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
642,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
643,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
644,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
645,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
646,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
647,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
648,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
649,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
650,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
651,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
652,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
653,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
654,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
655,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
656,0,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
657,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
658,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
659,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
660,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
661,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
662,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
663,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
664,1,0,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
665,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
666,1,1,2021-10-07 12:32:35.042830,2021-10-07 12:36:32.606256,2021-10-07 12:36:32.607256,2021-10-07 12:36:36.787205
