index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
401,8,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
402,5,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
403,8,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
404,8,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
405,8,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
406,8,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
407,7,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
408,8,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
409,5,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
410,8,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
411,7,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
412,4,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
413,4,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
414,4,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
415,6,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
416,3,3,2021-10-08 13:19:46.314293,2021-10-08 13:20:05.701245,2021-10-08 13:20:05.701245,2021-10-08 13:20:10.403312
