index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
601,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
602,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
603,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
604,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
605,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
606,1,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
607,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
608,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
609,1,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
610,1,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
611,1,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
612,0,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
613,1,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
614,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
615,0,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
616,0,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
617,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
618,0,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
619,0,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
620,1,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
621,0,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
622,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
623,1,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
624,0,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
625,0,0,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
626,1,1,2021-10-08 11:25:00.738694,2021-10-08 11:25:14.162821,2021-10-08 11:25:14.163821,2021-10-08 11:25:14.601920
