0.9998893489947163,0.0001086060496430353,2.044955640851168e-06
0.999957665844543,5.504124964722637e-07,4.1783742960422455e-05
0.9064935967422398,0.09346334629819827,4.305695956180424e-05
0.9837032360155363,5.0245246763542364e-05,0.016246518737700097
0.999948759255304,1.0638402228227506e-07,5.1134360673816234e-05
0.9999903373447865,9.662164514250848e-06,4.90699125393165e-10
0.9998997490804602,9.916825264505952e-05,1.0826668947742601e-06
0.9750222886658251,0.02496842875052987,9.28258364518241e-06
0.9996284708840341,0.00032980070213991586,4.172841382591645e-05
0.9999997652642358,4.1384480233071183e-10,2.3432191931286546e-07
0.9999617036812817,3.802834910572031e-05,2.679696125070037e-07
0.9999958681612373,7.221682391637091e-07,3.409670523574047e-06
0.9999998919376617,1.0755644797442989e-07,5.058903294076291e-10
0.9999891694752261,1.0178035927741148e-06,9.812721181246054e-06
0.9994951202771137,0.0004485848400999837,5.629488278624723e-05
0.998452141589363,3.1736596876972294e-06,0.0015446847509492667
0.9952067227113435,0.004791594332410763,1.6829562457489906e-06
0.9892112535503395,0.009285178788863998,0.0015035676607964795
0.9969180359379547,0.00027838451033874214,0.0028035795517065754
0.6345440075552589,0.36385527500222614,0.0016007174425149988
0.9999337935827273,5.8382174455197654e-05,7.824242817720563e-06
0.955180287571502,0.04481947630454338,2.3612395457556767e-07
0.999856706469122,0.0001401603352718321,3.1331956063206704e-06
0.840948177750617,8.807993563604143e-06,0.15904301425581935
0.9380419308008285,0.055584900285772385,0.0063731689133993095
0.9995239991554441,0.00028997873856593685,0.00018602210598996026
0.9994357110300272,0.0005086085656297754,5.568040434306818e-05
0.6795101530837802,0.3202145479391015,0.0002752989771184074
0.9981471049600367,0.0013968433090546177,0.0004560517309087892
0.9988926743066309,0.0010892702910296147,1.805540233943917e-05
0.9976655055975947,0.0019229311114732953,0.0004115632909318792
0.9996144341322638,0.00026632885594692545,0.00011923701178928846
0.9999692043038152,3.07760912969212e-05,1.9604887821560476e-08
0.9964862650685418,0.0032078037392702014,0.0003059311921880916
0.969864017940203,0.029410428438810622,0.0007255536209862807
0.9890692496812615,0.00970299502059317,0.0012277552981453188
0.8958452473088149,0.1025050218947867,0.0016497307963982341
0.9934240152245698,0.006563681327552209,1.2303447878145692e-05
0.9999996936993801,3.0566006337582853e-07,6.405565499218666e-10
0.9961878916084588,3.7883233498092063e-06,0.003808320068191443
0.999972783752251,2.5864371951127594e-05,1.351875797968211e-06
0.999992579458095,7.158105953743861e-06,2.6243595098458203e-07
0.9965711901602975,0.0033060856348872962,0.00012272420481525544
0.9999944344785767,4.285794369152175e-06,1.2797270543433549e-06
0.9998732368134943,0.00012557446018031628,1.1887263254901623e-06
0.9993736110851188,0.0006141521237519606,1.2236791129340964e-05
0.9999999588998948,3.932847321675487e-08,1.771631854735081e-09
0.9990403946961683,0.000959046084193492,5.592196381975531e-07
0.9484564976283291,0.05096828056681056,0.0005752218048601998
0.9999916622800342,8.336218438322809e-06,1.5015274147103729e-09
0.9999763126390696,2.3643361803388963e-05,4.399912712491794e-08
0.9999996795545946,3.203334287385316e-07,1.1197658107282147e-10
0.9999965301103535,3.423964034091989e-06,4.592561231031629e-08
0.8295988719213799,0.16945866292055367,0.0009424651580663918
0.9973201289143901,0.0007178271335391387,0.001962043952070808
0.9999954508429157,4.229460336412322e-06,3.19696747883182e-07
0.9978287533986633,0.0021650249914338974,6.221609902880922e-06
0.9997775533260075,9.700165201384746e-05,0.0001254450219788235
0.9955656762100267,0.004351825883275157,8.249790669795792e-05
0.999970043043952,2.5004812864304296e-05,4.9521431837746405e-06
0.9998906988197221,6.480292710445606e-09,0.00010929469998510315
0.999984435323958,8.554070588379558e-06,7.010605453547039e-06
