index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
401,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
402,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
403,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
404,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
405,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
406,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
407,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
408,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
409,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
410,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
411,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
412,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
413,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
414,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
415,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
416,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
417,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
418,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
419,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
420,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
421,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
422,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
423,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
424,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
425,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
426,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
427,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
428,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
429,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
430,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
431,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
432,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
433,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
434,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
435,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
436,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
437,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
438,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
439,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
440,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
441,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
442,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
443,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
444,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
445,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
446,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
447,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
448,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
449,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
450,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
451,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
452,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
453,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
454,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
455,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
456,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
457,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
458,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
459,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
460,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
461,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
462,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
463,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
464,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
465,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
466,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
467,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
468,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
469,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
470,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
471,1,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
472,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
473,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
474,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
475,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
476,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
477,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
478,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
479,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
480,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
481,3,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
482,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
483,2,1,2021-10-07 16:01:35.731766,2021-10-07 16:01:45.114892,2021-10-07 16:01:45.115893,2021-10-07 16:01:47.825505
