index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
21,1,2,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
22,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
23,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
24,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
25,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
26,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
27,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
28,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
29,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
30,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
31,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
32,1,2,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
33,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
34,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
35,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
36,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
37,1,2,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
38,1,2,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
39,1,2,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
40,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
41,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
42,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
43,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
44,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
45,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
46,1,1,2021-10-08 08:44:55.583787,2021-10-08 08:44:55.916862,2021-10-08 08:44:55.917865,2021-10-08 08:44:56.209929
