index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
21,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
22,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
23,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
24,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
25,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
26,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
27,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
28,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
29,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
30,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
31,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
32,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
33,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
34,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
35,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
36,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
37,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
38,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
39,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
40,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
41,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
42,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
43,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
44,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
45,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
46,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
47,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
48,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
49,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
50,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
51,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
52,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
53,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
54,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
55,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
56,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
57,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
58,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
59,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
60,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
61,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
62,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
63,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
64,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
65,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
66,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
67,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
68,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
69,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
70,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
71,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
72,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
73,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
74,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
75,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
76,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
77,1,2,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
78,1,2,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
79,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
80,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
81,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
82,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
83,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
84,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
85,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
86,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
87,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
88,1,2,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
89,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
90,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
91,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
92,1,2,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
93,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
94,2,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
95,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
96,1,1,2021-10-08 10:34:41.373969,2021-10-08 10:34:42.319184,2021-10-08 10:34:42.319184,2021-10-08 10:34:43.266398
