index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
24,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
25,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
26,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
27,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
28,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
29,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
30,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
31,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
32,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
33,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
34,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
35,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
36,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
37,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
38,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
39,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
40,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
41,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
42,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
43,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
44,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
45,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
46,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
47,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
48,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
49,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
50,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
51,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
52,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
53,2,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
54,1,2,2021-10-07 16:04:31.195444,2021-10-07 16:04:32.236679,2021-10-07 16:04:32.237680,2021-10-07 16:04:48.790158
