index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
401,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
402,3,2,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
403,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
404,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
405,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
406,1,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
407,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
408,1,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
409,1,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
410,1,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
411,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
412,1,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
413,1,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
414,2,2,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
415,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
416,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
417,2,2,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
418,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
419,2,2,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
420,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
421,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
422,3,2,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
423,2,2,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
424,1,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
425,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
426,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
427,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
428,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
429,1,2,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
430,2,2,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
431,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
432,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
433,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
434,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
435,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
436,2,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
437,3,3,2021-10-07 07:24:23.375225,2021-10-07 07:24:46.576647,2021-10-07 07:24:46.577647,2021-10-07 07:24:46.735684
