index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
101,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
102,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
103,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
104,-1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
105,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
106,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
107,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
108,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
109,-1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
110,-1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
111,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
112,-1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
113,-1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
114,-1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
115,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
116,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
117,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
118,-1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
119,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
120,-1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
121,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
122,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
123,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
124,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
125,1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
126,-1,-1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
127,1,1,2021-10-08 11:26:00.202510,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.668779,2021-10-08 11:26:03.898843
