index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
601,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
602,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
603,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
604,1,1,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
605,0,1,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
606,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
607,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
608,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
609,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
610,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
611,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
612,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
613,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
614,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
615,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
616,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
617,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
618,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
619,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
620,1,1,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
621,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
622,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
623,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
624,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
625,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
626,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
627,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
628,1,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
629,0,0,2021-10-05 08:16:37.542114,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.226857,2021-10-05 08:17:01.441905
