index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
200,5,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
201,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
202,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
203,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
204,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
205,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
206,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
207,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
208,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
209,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
210,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
211,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
212,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
213,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
214,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
215,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
216,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
217,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
218,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
219,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
220,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
221,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
222,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
223,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
224,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
225,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
226,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
227,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
228,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
229,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
230,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
231,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
232,3,3,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
233,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
234,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
235,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
236,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
237,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
238,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
239,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
240,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
241,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
242,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
243,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
244,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
245,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
246,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
247,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
248,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
249,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
250,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
251,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
252,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
253,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
254,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
255,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
256,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
257,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
258,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
259,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
260,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
261,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
262,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
263,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
264,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
265,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
266,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
267,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
268,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
269,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
270,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
271,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
272,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
273,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
274,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
275,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
276,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
277,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
278,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
279,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
280,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
281,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
282,4,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
283,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
284,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
285,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
286,6,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
287,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
288,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
289,5,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
290,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
291,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
292,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
293,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
294,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
295,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
296,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
297,5,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
298,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
299,5,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
300,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
301,2,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
302,4,4,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
303,1,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
304,2,2,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
305,3,1,2021-10-07 21:55:23.491607,2021-10-07 21:55:32.530647,2021-10-07 21:55:32.530647,2021-10-07 21:55:40.344007
