index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
401,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
402,5,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
403,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
404,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
405,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
406,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
407,7,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
408,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
409,5,6,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
410,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
411,7,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
412,4,4,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
413,4,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
414,4,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
415,6,6,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
416,3,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
417,5,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
418,5,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
419,4,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
420,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
421,6,6,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
422,8,8,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
423,6,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
424,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
425,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
426,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
427,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
428,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
429,5,6,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
430,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
431,4,6,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
432,5,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
433,5,6,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
434,7,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
435,5,6,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
436,8,8,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
437,8,8,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
438,4,4,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
439,8,7,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
440,4,6,2021-10-08 09:43:52.748059,2021-10-08 09:44:01.987151,2021-10-08 09:44:01.988151,2021-10-08 09:44:02.532275
