2.384655227240201e-07,0.3443483969382505,1.3307137482019375e-05,0.2029242277872734,0.006679323840506626,0.44603450583096477
2.0261431728674885e-07,0.6241395858010917,4.834668251295632e-05,0.19746528400063096,0.021969591843220976,0.15637698905822614
6.207383001936774e-08,0.0013193896897785251,0.0002886098715840227,0.8853710765886583,0.0892513904686558,0.023769471307493246
7.672068440433329e-09,0.631801273924351,3.0383982464531378e-05,0.19365107719487779,0.0028740729979904764,0.17164318422824776
2.432271635833509e-07,0.6027961530999724,2.823815483205593e-06,0.0034455486109589194,8.173425456405355e-05,0.393673496991858
5.768745958269414e-07,0.4931721070462697,1.7151363844266377e-05,0.03380334807957602,0.2213997835616126,0.25160703307410165
4.1629867952545175e-09,0.9593839234555982,8.385793720885082e-05,0.024093633602215767,0.009302213041943978,0.007136367800046581
2.153465749677462e-09,2.155923034036198e-05,0.11943677376094865,0.843226180217086,0.035503062246669055,0.001812422391490361
2.8336126175869034e-08,0.1983115521089667,0.00024039494574995866,0.6055417027829765,0.0980821166217455,0.09782420520443508
9.303543354931961e-08,0.00021030105690883269,0.0006665211539265515,0.9417651799419176,0.05427345925144463,0.003084445560368808
6.889907472382673e-09,0.34249962855409366,0.0007469986017081549,0.22291497093243945,0.3804014415697545,0.05343695345209673
5.206936408455778e-09,0.8704278390891347,6.246873027404103e-05,0.10104976970866789,0.019544765738972205,0.008915151526014705
2.0318828944159874e-07,0.0025842992441017726,0.0018853862694095719,0.8699823080136585,0.1022074167309852,0.02334038655355552
2.505655701894611e-08,0.00032578047139523856,0.0014661151521043966,0.7849421395342987,0.21246608838463524,0.0007998514010094692
3.539431492149079e-08,6.352829931701757e-05,1.8713869563589928e-06,0.9054915417573031,0.08934860296892286,0.0050944201931856755
1.6288902323137242e-07,0.0003632169238505121,0.02944638822357911,0.9193102295803495,0.03270501331459501,0.018174989068602813
4.752001374374125e-07,0.0025576435949221485,5.3651289641839415e-05,0.54444279126369,0.004733424653668226,0.44821201399794053
3.084341033433335e-08,4.878107415686395e-05,0.14777552380933404,0.4668857626751441,0.37568322765174555,0.009606673946209144
2.062394212619922e-07,0.0006683789232232326,8.270208550363451e-05,0.9274794762593325,0.04448028739961479,0.027288949092904417
7.185646398051265e-07,0.0005307423006953671,4.628372097354565e-05,0.8065186191012985,0.11658208611998125,0.07632155019241142
1.8516995089103733e-07,0.05832603220160107,0.0003447479998301167,0.13933930831670308,0.1734998337023103,0.6284898926096045
5.598799322087084e-09,8.264286186846254e-06,0.09324904295437701,0.8878821352325473,0.014219921049656999,0.004640630878432489
1.3266136642396787e-06,0.9700185921788033,1.298161344035627e-07,0.0004746105459416209,7.852037101055237e-05,0.02942682047444594
3.8637000684021354e-08,4.490428533652789e-05,0.006487683685810383,0.9645348027670985,0.010789356296955726,0.01814321432779817
1.3235997078074378e-07,0.5701139392327492,0.00011109852492729401,0.006904014515115258,0.17454760371681485,0.2483232116504225
4.461004827160257e-08,0.965552681282913,6.175678562821691e-05,0.012694167745666843,0.00031215078726995937,0.021379198788473712
3.29551531507107e-07,0.853162666856213,5.724597738790325e-05,0.054909508620973026,0.0007335499713563214,0.09113669902253822
1.5262075892640209e-09,0.9143966824038386,1.8351956597065992e-05,0.04791794150389017,0.0013390563476431063,0.03632796626182339
7.379662364682552e-09,0.19089857829895956,0.0026945282605013773,0.6879790422304639,0.03657606163512338,0.08185178219528948
