index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
401,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
402,5,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
403,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
404,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
405,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
406,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
407,7,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
408,8,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
409,5,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
410,8,7,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
411,7,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
412,4,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
413,4,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
414,4,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
415,6,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
416,3,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
417,5,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
418,5,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
419,4,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
420,8,8,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
421,6,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
422,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
423,6,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
424,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
425,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
426,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
427,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
428,8,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
429,5,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
430,8,4,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
431,4,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
432,5,6,2021-10-07 15:13:33.815049,2021-10-07 15:13:43.941426,2021-10-07 15:13:43.942426,2021-10-07 15:13:47.851311
