index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
21,2,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
22,2,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
23,1,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
24,1,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
25,1,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
26,1,1,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
27,2,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
28,1,1,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
29,2,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
30,1,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
31,1,1,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
32,1,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
33,1,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
34,1,2,2021-10-07 07:24:07.429510,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.461159,2021-10-07 07:24:12.976275
