index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
601,0,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
602,1,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
603,0,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
604,1,1,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
605,1,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
606,0,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
607,1,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
608,0,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
609,0,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
610,1,1,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
611,1,1,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
612,0,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
613,1,0,2021-10-08 15:03:16.570317,2021-10-08 15:03:30.514979,2021-10-08 15:03:30.515980,2021-10-08 15:03:30.725019
