index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
21,1,2,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
22,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
23,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
24,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
25,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
26,1,2,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
27,1,2,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
28,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
29,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
30,1,2,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
31,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
32,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
33,1,2,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
34,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
35,1,2,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
36,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
37,1,2,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
38,1,1,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
39,1,2,2021-10-08 09:46:24.782512,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.043571,2021-10-08 09:46:25.809744
